Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
22.04,2,0.2976091722834501364633892719,0.303467251353518,0.303309731025669,0.297972094806912,0.297814478463445,0.152165073167299,0.1626577352738545054862343376,0.1265295989997729054862343376,0.0361281362740816,5.2898805987141438922320537739,49.152008666435862580447327231,50.188380604164367580074192675,1489005000
22.05,2,0.2976082998280914654633892719,0.303465224890086,0.303307842705436,0.297971221287629,0.297813743171565,0.152132067589892,0.1626246839011286730050543736,0.1264965476270470730050543736,0.0361281362740816,5.288766684739499555522447827,49.146988547319497619663338231,50.183901834486332420420914061,1489680000
22.06,2,0.2976074282224534274633892719,0.303463199465459,0.303305955242142,0.297970348619103,0.297813008548466,0.152099067388987,0.1625916379315351590101699720,0.1264635016574535590101699720,0.0361281362740816,5.2876528088713865991043317501,49.141959547931228914930433852,50.179414953319294573934037081,1490356000
22.07,2,0.2976065576729805464633892719,0.30346117671849,0.303304070274961,0.29796947700803,0.297812274801164,0.152066113572542,0.1625586384052589471634178863,0.1264305021311773471634178863,0.0361281362740816,5.2865401453830659084051481038,49.136941464876062589093769488,50.174937166031876482632337756,1491031000
22.08,2,0.2976056981290369224633892719,0.303459166556167,0.303302197711199,0.297968616415906,0.297811551891474,0.152033204405798,0.1625256839343571789189517259,0.1263975476602755789189517259,0.0361281362740816,5.2854286530714980167662938514,49.13192928845906346315420725,50.170464064399434580796090944,1491707000
22.09,2,0.2976048293467734814633892719,0.303457147549698,0.303300316122382,0.297967746574198,0.29781081955118,0.15200030701706,0.1624927409193165155946290852,0.1263646046452349155946290852,0.0361281362740816,5.2843173679400804856582343544,49.126915710432101445051282912,50.165989396687496926261787796,1492383000
22.10,2,0.2976039616639624014633892719,0.30345513097674,0.303298436786486,0.297966877833282,0.297810088130978,0.15196744777948,0.1624598361108194511783249258,0.1263316998367378511783249258,0.0361281362740816,5.283207054898025172379343775,49.121905646143265093498763654,50.161517339426395252142893294,1493058000
22.11,2,0.2976030949862324574633892719,0.303453115714115,0.303296558580646,0.297966010098673,0.297809357536696,0.151934597236804,0.1624269400313675319773668932,0.1262988037572859319773668932,0.0361281362740816,5.2820968680357719623570646739,49.116889497061367761474958701,50.157039600236610918089246826,1493734000
22.12,2,0.2976022191203423244633892719,0.303451094167375,0.303294673910732,0.297965133164699,0.297808617562981,0.151901830342812,0.1623941273240510928304000870,0.1262659910499694928304000870,0.0361281362740816,5.2809889442788954170618624133,49.111896522027428813567598078,50.152581530269832609856897464,1494409000
22.13,2,0.2976013544028501484633892719,0.303449082623217,0.303292799063756,0.297964267392719,0.297807888571505,0.151869030059063,0.1623612815901325883788526353,0.1262331453160509883788526353,0.0361281362740816,5.2798799476077890698351339562,49.106886867564823492536934809,50.148108675073822866768985776,1495085000
22.14,2,0.2976005004899926014633892719,0.303447083512224,0.303290936470615,0.297963412438548,0.2978071702184,0.15183627585047,0.1623284823309558996312552515,0.1262003460568742996312552515,0.0361281362740816,5.2787721541267824540182762629,49.101882825346849194940669967,50.14364022063321776421165404,1495761000
22.15,2,0.2975996476321064024633892719,0.303445087053794,0.30328907635102,0.297962558540636,0.297806452742428,0.151803567341881,0.1622957288302688288034802433,0.1261675925561872288034802433,0.0361281362740816,5.2776655418753131310817546974,49.096889508512938727155893177,50.139180672424811744515087767,1496436000
22.16,2,0.2975987856280682304633892719,0.303443081870071,0.303287207327429,0.297961695485418,0.297805725930338,0.151770871370589,0.1622629875484959947590343265,0.1261348512744143947590343265,0.0361281362740816,5.2765591485739319583239434178,49.091886822664875243297700624,50.134712514819734410225466016,1497112000
22.17,2,0.2975979245353255594633892719,0.303441078802338,0.303285340241439,0.297960833342607,0.297804999852156,0.151738209855739,0.1622302807697965947468490461,0.1261021444957149947468490461,0.0361281362740816,5.2754536111753121732583305905,49.086899967953708055844987895,50.130257819352085921524744651,1497787000
22.18,2,0.2975970644900413294633892719,0.303439078603356,0.303283475846119,0.297959972248532,0.297804274644522,0.151705600447174,0.1621976261595440402395122210,0.1260694898854624402395122210,0.0361281362740816,5.2743494343137183092263131745,49.081907572384392124480076157,50.12579765474707116011753059,1498463000
22.19,2,0.2975962153486497554633892719,0.30343708947383,0.303281622342489,0.297959122071646,0.297803560176201,0.151672995214638,0.1621649761028913183416332895,0.1260368398288097183416332895,0.0361281362740816,5.2732452524828568995692881319,49.076920430488342222554689182,50.121341797670348084118556087,1499139000
22.20,2,0.2975953571614900804633892719,0.303435091403536,0.303279759720631,0.297958262837962,0.297802836473515,0.151640393469053,0.1621323292128435984504641411,0.1260041929387619984504641411,0.0361281362740816,5.2721410245068045057577208253,49.071933511115292450848256332,50.116885820973159998093594828,1499814000
22.21,2,0.2975945098842141694633892719,0.303433105891643,0.303277909480027,0.297957414527465,0.297802123516761,0.151607838365382,0.1620997293683957274021756511,0.1259715930943141274021756511,0.0361281362740816,5.2710380059847340132190538176,49.066945425921638514982555863,50.112428249504373681886891208,1500490000
22.22,2,0.2975936536041364394633892719,0.303431113070278,0.303276051753111,0.297956557203188,0.29780140136928,0.15157533223019,0.1620671782013294314346058178,0.1259390419272478314346058178,0.0361281362740816,5.2699362422223859271656156665,49.061971609973990066935373112,50.107982669222717592270223551,1501165000
22.23,2,0.2975927982273612394633892719,0.303429122675564,0.303274196276317,0.297955700783315,0.297800679949564,0.151542869676879,0.1620346706681225444164937040,0.1259065343940409444164937040,0.0361281362740816,5.2688355872920018371969401388,49.056995852690572444597179157,50.10353482402736863089359905,1501841000
22.24,2,0.2975919538032507904633892719,0.303427143326836,0.303272351669285,0.297954855329463,0.297799969319539,0.15151040922818,0.1620021656175942981090963448,0.1258740293435126981090963448,0.0361281362740816,5.2677348608577006006114013942,49.052020088209169014554768374,50.099086649030639398203273342,1502516000
22.25,2,0.2975911103326353484633892719,0.303425166602516,0.303270509510744,0.297954010830268,0.297799259468148,0.151477996584361,0.1619697084282760973664854350,0.1258415721541944973664854350,0.0361281362740816,5.266635361477227426793419194,49.047050896015366978486889464,50.094643679696196071880605601,1503192000
22.26,2,0.2975902577648811274633892719,0.3034231811058,0.303268658404197,0.297953157222842,0.297798540332808,0.151445593722722,0.1619372607028977994956005810,0.1258091244288161994956005810,0.0361281362740816,5.2655359877083862011704361014,49.042079225133000734458747555,50.09019815756594071396284182,1503868000
22.27,2,0.2975894160568490724633892719,0.303421206533596,0.30326681804686,0.29795231448838,0.297797831895022,0.151413192153585,0.1619048146443768654937884963,0.1257766783702952654937884963,0.0361281362740816,5.2644365147397961331268718776,49.037108083403354015815819673,50.085752774329243667448100794,1504543000
22.28,2,0.2975885653944131094633892719,0.303419225892822,0.303264971445952,0.297951462788596,0.297797114316807,0.151380873699145,0.1618724514320241892461272922,0.1257443151579425892461272922,0.0361281362740816,5.2633392667459864320471462839,49.032147665919599139280028687,50.081316046162661905108746717,1505219000
22.29,2,0.2975877255839059484633892719,0.303417256440868,0.30326313585917,0.297950621953973,0.297796407428953,0.151348564329559,0.1618400976833776813767650633,0.1257119614092960813767650633,0.0361281362740816,5.2622421400328533073156790833,49.027188904237541304152175456,50.076880399057887369308083254,1505895000
22.30,2,0.2975868768261643154633892719,0.303415279608585,0.303261292717667,0.297949772161205,0.297795691408456,0.151316300305132,0.1618077889886125577477776900,0.1256796527145309577477776900,0.0361281362740816,5.2611461527423786443599128366,49.022232026061712977378782766,50.072445827322666674221842041,1506570000
22.31,2,0.2975860389200613774633892719,0.303413312575189,0.303259459200963,0.297948933233309,0.297794986078636,0.151284005571348,0.1617754499390971055559362646,0.1256473136650155055559362646,0.0361281362740816,5.2600491431349746525642673062,49.0172680537553916313145453,50.068004849252546469818426769,1507246000
22.32,2,0.2975852019664268444633892719,0.303411349311159,0.303257629279838,0.297948095259043,0.297794281528554,0.151251791459092,0.1617431915874813816378903371,0.1256150553133997816378903371,0.0361281362740816,5.2589542911932975413131622548,49.012317789616252694293803461,50.063575155014583188335264293,1507921000
22.33,2,0.2975843658213807714633892719,0.303409388448462,0.303255801586563,0.297947258094351,0.297793577614456,0.151219622920801,0.1617109788598193976830720879,0.1255828425857377976830720879,0.0361281362740816,5.2578605906814038439479946418,49.007370860698424180303134288,50.059147802656571491841182784,1508597000
22.34,2,0.2975835206208238534633892719,0.30340741744546,0.303253963579799,0.297946411863106,0.297792864460516,0.151187423798582,0.1616787352069247865078385357,0.1255505989328431865078385357,0.0361281362740816,5.256765847185178797982252631,49.002411291557383075382148006,50.054709151932866024173885154,1509272000
22.35,2,0.2975826864218107494633892719,0.303405460167812,0.303252139125506,0.29794557664682,0.297792162148547,0.151155302105678,0.1616465694091522787237525296,0.1255184331350706787237525296,0.0361281362740816,5.255673175590841260714310385,48.997474308849100125630276254,50.050289614513810999806569339,1509948000
22.36,2,0.2975818332241960914633892719,0.303403484355925,0.303250295964391,0.297944722408765,0.29779144064212,0.151123194711866,0.1616144172489010794959059877,0.1254862809748194794959059877,0.0361281362740816,5.2545807347582091175716104632,48.99252771853203298766563506,50.045861189236110467939902169,1510624000
22.37,2,0.2975810007773464784633892719,0.303401529248391,0.303248473335344,0.29794388894678,0.297790739739374,0.151091084907697,0.1615822633963212162019664643,0.1254541271222396162019664643,0.0361281362740816,5.2534880840780105779385726296,48.987588294054640589973721269,50.041438740583134962704923292,1511299000
22.38,2,0.2975801693316060244633892719,0.303399576860596,0.303246653254051,0.297943056487124,0.297790039666867,0.151059024272242,0.1615501587714176315070191515,0.1254220224973360315070191515,0.0361281362740816,5.252396680859499527242639446,48.98264363837111840066462319,50.037011049674453180095057778,1511975000
22.39,2,0.2975793387868298094633892719,0.303397626971144,0.303244835499413,0.297942224929532,0.29778934032463,0.151027009338506,0.1615180999015919998298508176,0.1253899636275103998298508176,0.0361281362740816,5.2513064241786564988252078724,48.977709809538651692152407997,50.032592282446536153222654886,1512650000
22.40,2,0.2975785092003786734633892719,0.303395678537702,0.303243019029394,0.297941394331433,0.297788641770392,0.150995008612355,0.1614860552755292933723091884,0.1253579190014476933723091884,0.0361281362740816,5.250216409861368378113720473,48.972778938392951976122162461,50.028175683371014628128872429,1513326000
22.41,2,0.2975776804066455774633892719,0.303393732009685,0.303241204293705,0.297940564527019,0.297787943838639,0.15096303971443,0.1614540425188313729035014476,0.1253259062447497729035014476,0.0361281362740816,5.2491271414025143744925970078,48.967847383863729798881769894,50.023757939622892185236131718,1514002000
22.42,2,0.2975768526134407964633892719,0.303391787008365,0.303239390913913,0.297939735724354,0.297787246737732,0.150931085837496,0.1614220448212936791140679344,0.1252939085472120791140679344,0.0361281362740816,5.2480381357837876973462572393,48.962918258865825676185731072,50.01934188794630799874326283,1514677000
22.43,2,0.2975760256701338124633892719,0.303389844112661,0.303237579469236,0.297938907772622,0.297786550317152,0.150899167881112,0.1613900830899583742716091132,0.1252619468158767742716091132,0.0361281362740816,5.2469499905063932321021437284,48.957989495115407470405276726,50.014925582244494047155880174,1515353000
22.44,2,0.2975751897775551304633892719,0.303387894078205,0.303235760715598,0.297938070860706,0.297785844766075,0.150867302246043,0.1613581733929875782368272968,0.1252300371189059782368272968,0.0361281362740816,5.2458631644478625121016534392,48.953072597802834490478067382,50.010519064684768521514733336,1516028000
22.45,2,0.2975743646840981604633892719,0.30338595352252,0.303233951270816,0.29793724476108,0.29778514985727,0.150835398241199,0.1613262256744886607006930647,0.1251980894004070607006930647,0.0361281362740816,5.2447750762554774227722289318,48.948142567806838977240267558,50.006100823496936781026298146,1516704000
