Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
8.58,2,0.4971645429088860787577157146,0.506438808640514,0.506438808640514,0.497770815252927,0.497770815252927,0.239530232201967,0.2570587763885680870432341011,0.2507088420951182270432341011,0.00634993429344986,9.360871628058379600325370071,192.74839883010426262304568309,190.04619301384496894896506387,1575127000
8.59,2,0.4970443505425243695622523527,0.506311196937948,0.506311196937948,0.497650476316765,0.497650476316765,0.239324067945087,0.2568482841371904044034704303,0.2504983498437405444034704303,0.00634993429344986,9.356530806830234439175973999,192.71448312743536225629899309,190.01598006062208612159761744,1576963000
8.60,2,0.4969245189289501459811589112,0.506183963193527,0.506183963193527,0.497530498573315,0.497530498573315,0.239118377482776,0.2566382785823072800214759586,0.2502883442888574200214759586,0.00634993429344986,9.352207191812997352724941396,192.68055171089951138045821958,189.98577100507291307236655549,1578798000
8.61,2,0.4968049633665364472114264298,0.506057022339679,0.506057022339679,0.497410797217658,0.497410797217658,0.23891315477387,0.2564287507176199535814610249,0.2500788164241700935814610249,0.00634993429344986,9.34451636482656088788256925,192.64668768231746822699857272,189.95920768333067589875905645,1580634000
8.62,2,0.4966856694784988096739759192,0.505930360718994,0.505930360718994,0.497291357855479,0.497291357855479,0.238708421171843,0.2562197214069585389062591157,0.2498697871135086789062591157,0.00634993429344986,9.338528116178846887882569251,192.61285614944904631228902527,189.93089251762863145631299672,1582470000
8.63,2,0.4965667590453007019820741963,0.505804097615096,0.505804097615096,0.497172302415747,0.497172302415747,0.238504098795624,0.2560111169796319681447486062,0.2496611826861821081447486062,0.00634993429344986,9.33255203954206888788256925,192.57902569076249349228625352,189.90258876603311214526977755,1584306000
8.64,2,0.4964479991048749642733575305,0.505678003870004,0.505678003870004,0.497053397652307,0.497053397652307,0.238300308786554,0.2558030505056889788445687825,0.2494531162122391188445687825,0.00634993429344986,9.32659137413451788788256925,192.54520384759996832604101035,189.87430327989897673993465375,1586142000
8.65,2,0.4963297137833404273149968230,0.505552401264153,0.505552401264153,0.496934968086538,0.496934968086538,0.238096966989728,0.2555954491114622348864106722,0.2492455148180123748864106722,0.00634993429344986,9.320644032279405887882569251,192.51144149403620048104496937,189.84607541980234334094956506,1587977000
8.66,2,0.4962116959043989057603483574,0.505427081797814,0.505427081797814,0.496816806289497,0.496816806289497,0.237894060680627,0.2553882928210999418345292398,0.2490383585276500818345292398,0.00634993429344986,9.31470944171073288788256925,192.47770756864723143416509366,189.81788059749336692806587935,1589813000
8.67,2,0.4960939417056803220925862400,0.50530204538996,0.50530204538996,0.496698908494226,0.496698908494226,0.237691695476308,0.2551816871844928489571830078,0.2488317528910429889571830078,0.00634993429344986,9.30879062621013288788256925,192.44401818336947836354017382,189.78973231430920149375073277,1591649000
8.68,2,0.4959765561234995226782507603,0.505177392155654,0.505177392155654,0.496581379765007,0.496581379765007,0.2374897278157,0.2549754922219863611241462586,0.2486255579285365011241462586,0.00634993429344986,9.30288357565589288788256925,192.41029089587499456952656565,189.76156467140181184860167636,1593485000
8.69,2,0.4958594211822638617737078297,0.505053006362488,0.505053006362488,0.496464101982379,0.496464101982379,0.237288228116907,0.2547697742697873735076781806,0.2484198399763375135076781806,0.00634993429344986,9.29699019044035488788256925,192.37662849171867471236964063,189.73345891525072616091469617,1595321000
8.70,2,0.4957426620525584174196424697,0.504929013366208,0.504929013366208,0.496347200469569,0.496347200469569,0.237087195123628,0.2545645364472111920317021856,0.2482146021537613320317021856,0.00634993429344986,9.29111055992531988788256925,192.3430044493507335287829814,189.7053942238284177043712297,1597156000
8.71,2,0.4956261566231435619206396150,0.504805291558675,0.504805291558675,0.496230552966426,0.496230552966426,0.236886649641028,0.2543597953026870388435209164,0.2480098610092371788435209164,0.00634993429344986,9.28524515818836388788256925,192.30937017704071065899936418,189.67733257814740272800803814,1598992000
8.72,2,0.4955099139789172837449452785,0.504681847247458,0.504681847247458,0.496114168568929,0.496114168568929,0.236686511660822,0.2541554710967986632780312382,0.2478055368033488032780312382,0.00634993429344986,9.27939170086348088788256925,192.27578815374123921171537729,189.64932235490495865306953921,1600828000
8.73,2,0.4953940241168995127048283816,0.504558773315968,0.504558773315968,0.495998137383843,0.495998137383843,0.236486859122862,0.2539516449635041946348031584,0.2476017106700543346348031584,0.00634993429344986,9.273552512267358887882569249,192.24224605442576954281144249,189.62135451882018000413727791,1602664000
8.74,2,0.4952783982312891691668823618,0.504435979551219,0.504435979551219,0.495882370497074,0.495882370497074,0.236287656383757,0.2537482781327374800866796151,0.2473983438392876200866796151,0.00634993429344986,9.26772648171941688788256925,192.2086811974786747345822464,189.59337956961745076031929469,1604500000
8.75,2,0.4951630321122337461858117395,0.504313461451583,0.504313461451583,0.495766863693635,0.495766863693635,0.23608889530877,0.2535453623176128181905304508,0.2471954280241629581905304508,0.00634993429344986,9.26191337181786688788256925,192.17518071756181104516115399,189.56546578037096132124856488,1606335000
8.76,2,0.4950480171848727198976559656,0.504191310774519,0.504191310774519,0.495651708510154,0.495651708510154,0.235890580623896,0.2533429054435354283014290340,0.2469929711500855683014290340,0.00634993429344986,9.25611340960884388788256925,192.14170716791654588527893302,189.53758382341276242586739825,1608171000
8.77,2,0.4949333548760254389552728269,0.504069529633073,0.504069529633073,0.495536906375192,0.495536906375192,0.235692731905268,0.2531409271484565794668676478,0.2467909928550067194668676478,0.00634993429344986,9.25032715767821088788256925,192.10823078627765170165949251,189.50971050951757672749400724,1610007000
8.78,2,0.4948188512047882767729778234,0.503947922116422,0.503947922116422,0.495422263071291,0.495422263071291,0.235495304051357,0.2529393755211336064067415451,0.2465894412276837464067415451,0.00634993429344986,9.24455312887841088788256925,192.0748000359590313307079959,189.48188340530001227367131386,1611843000
8.79,2,0.4947047090306490302415800531,0.503826691774401,0.503826691774401,0.49530798170532,0.49530798170532,0.235298306201807,0.2527382667994289818285090179,0.2463883325059791218285090179,0.00634993429344986,9.23879178838993788788256925,192.04140132395828060671923915,189.4540919670744602752634888,1613679000
8.80,2,0.4945909045994201678082503379,0.50370581780648,0.50370581780648,0.495194038494123,0.495194038494123,0.235101824182952,0.2525376860314662396370423994,0.2461877517380163796370423994,0.00634993429344986,9.23304557266205888788256925,192.00800879999681410175949703,189.4263166044639221427309488,1615515000
8.81,2,0.4944772609983599568420605759,0.503585119387228,0.503585119387228,0.495080256309221,0.495080256309221,0.234905755219762,0.2523375241941060651167469276,0.2459875899006562051167469276,0.00634993429344986,9.22731135841189788788256925,191.97467552854286345338508386,189.398598008576272834207014,1617351000
8.82,2,0.4943639640291751553110618456,0.503464783407711,0.503464783407711,0.494966821178898,0.494966821178898,0.234710120771936,0.2521378092563794692533541112,0.2457878749629296092533541112,0.00634993429344986,9.22158994689317188788256925,191.94136492146809411642854518,189.37090771693575182254327891,1619186000
8.83,2,0.4942510270063230953066525068,0.503344822109768,0.503344822109768,0.494853746433848,0.494853746433848,0.234514889426077,0.2519385102512594724264916232,0.2455885759578096124264916232,0.00634993429344986,9.21588045096590588788256925,191.90801792566859064167765159,189.34319922171275077535244447,1621022000
8.84,2,0.4941383259556297925651310243,0.503225113804595,0.503225113804595,0.494740907948716,0.494740907948716,0.234320133122467,0.2517396948283259030245214558,0.2453897605348760430245214558,0.00634993429344986,9.21018480864780488788256925,191.87476007441880172639588885,189.31557136911922324818140271,1622858000
8.85,2,0.4940258837525269530235007350,0.503105680043614,0.503105680043614,0.494628328626828,0.494628328626828,0.234125812747843,0.2515413246502767351895067989,0.2451913903568268751895067989,0.00634993429344986,9.20450192165606688788256925,191.84147783696223535872508438,189.28793493097271083383763762,1624694000
8.86,2,0.4939137866464447812710287431,0.502986607616492,0.502986607616492,0.494516094822793,0.494516094822793,0.233931939253372,0.2513434136905219967437510447,0.2449934793970721367437510447,0.00634993429344986,9.19883219029940188788256925,191.80827680770575320050995224,189.26037267880288586502254375,1626529000
8.87,2,0.4938019277373886963690158678,0.502867788706266,0.502867788706266,0.494404099506256,0.494404099506256,0.233738491981699,0.2511459375415348875554357304,0.2447960032480850275554357304,0.00634993429344986,9.19317491535367288788256925,191.77509707058453848200382644,189.23283749028470012023432459,1628365000
8.88,2,0.4936903209589748132356001234,0.502749236571486,0.502749236571486,0.494292356627824,0.494292356627824,0.233545450871446,0.2509488766168734124726465161,0.2445989423234235524726465161,0.00634993429344986,9.187529535708648887882569251,191.74188491195091445652630539,189.20528716777684697030912685,1630201000
8.89,2,0.4935790633908223836581586573,0.502631049219386,0.502631049219386,0.494180963385502,0.494180963385502,0.233352837399301,0.2507522558005469368703627298,0.2444023215070970768703627298,0.00634993429344986,9.18189676423868688788256925,191.70874880834328855702588011,189.17780678505979685799282291,1632037000
8.90,2,0.4934680489697046857294405136,0.502513122228538,0.502513122228538,0.494069813586722,0.494069813586722,0.233160704137661,0.2505561239886696214840365182,0.2442061896952197614840365182,0.00634993429344986,9.17627800171427488788256925,191.67565483242344513819008245,189.15037015427273455525597845,1633873000
8.91,2,0.4933573712402166857824053445,0.502395545105372,0.502395545105372,0.493959000890155,0.493959000890155,0.232968930547068,0.2503603638389447188736221222,0.2440104295454948588736221222,0.00634993429344986,9.17066988652623188788256925,191.64250819152866868278868637,189.12290219241382735820495994,1635709000
8.92,2,0.4932469458017017207747393537,0.502278238591221,0.502278238591221,0.493848440792219,0.493848440792219,0.232777668297257,0.2501651241626247586116600663,0.2438151898691748986116600663,0.00634993429344986,9.16507668180291488788256925,191.60947080754932929081505305,189.09553070427577472911915614,1637544000
8.93,2,0.4931367538903323497813843634,0.502161179679544,0.502161179679544,0.493738114506206,0.493738114506206,0.232586796875986,0.2499702837179646586912239753,0.2436203494245147986912239753,0.00634993429344986,9.15949491422417688788256925,191.57644881337161022660867286,189.06818129997105423085698078,1639380000
8.94,2,0.4930268036379854443590498516,0.502044376963785,0.502044376963785,0.493628030173908,0.493628030173908,0.232396329074688,0.2497758555885106134500142757,0.2434259212950607534500142757,0.00634993429344986,9.153924958606006887882569249,191.54338988436445933271162577,189.0408131712007225894114685,1641216000
8.95,2,0.4929171900390146867574514523,0.501927925969583,0.501927925969583,0.493518282905522,0.493518282905522,0.23220627512999,0.2495818533384528757241774603,0.2432319190450030157241774603,0.00634993429344986,9.14836720353383188788256925,191.51041363711217059152202189,189.01351992271983250572986882,1643052000
8.96,2,0.4928079153767057691475873062,0.50181183044438,0.50181183044438,0.493408874987118,0.493408874987118,0.232016676850155,0.2493883188813684036851913999,0.2430383845879185436851913999,0.00634993429344986,9.14282284974318388788256925,191.4774094902100642018737743,188.98621543342391950923632993,1644888000
8.97,2,0.4926987844350419098728081294,0.50169589217667,0.50169589217667,0.493299610964621,0.493299610964621,0.231827458684363,0.2491951697949786607136799753,0.2428452355015288007136799753,0.00634993429344986,9.13728953600971388788256925,191.44447866706381290335252323,188.95897815158050669426967788,1646723000
8.98,2,0.4925900934703712784923184065,0.501580411227439,0.501580411227439,0.493190787455651,0.493190787455651,0.231638714060264,0.2490025099219980415321677634,0.2426525756285481815321677634,0.00634993429344986,9.13177023720805588788256925,191.41154109445936004473627262,188.93174630308284507014862188,1648559000
8.99,2,0.4924815335161103812304835400,0.50146507352576,0.50146507352576,0.493082095116853,0.493082095116853,0.231450312997471,0.2488101984003028332204307777,0.2424602641068529732204307777,0.00634993429344986,9.12626091793561888788256925,191.37865308337716024872358517,188.90456277036065495229033169,1650395000
9.00,2,0.4923732045852718636688703022,0.501349983941579,0.501349983941579,0.492973634083201,0.492973634083201,0.231262389340015,0.2486183726522978780443450385,0.2422684383588480180443450385,0.00634993429344986,9.12076551505430688788256925,191.34581223020740362879110015,188.87742672090429260925882332,1652231000
